Index,Article_Link,Headline,Dataset,Probability of non sarcastic,Probability of sarcastic,Confidence,Predicted is sarcastic,Actual label,Is correct?,False +ve,False -ve,Text length,Approximate token length,Is exclamation?,Is question?,Is full stop?,Distance to closest neighbor,Closest neighbor label,Neighbor sarcastic ratio,Identified Category,Cluster ID,Cluster Theme
983,https://www.huffingtonpost.com/entry/mindfulness-tips_us_5b9d0545e4b03a1dcc83cd36,quick tips to bring mindfulness into your busy day,diagnostic_val,0.483677,0.516323,0.516323,1,0,False,1,0,50,12,0,0,0,0.17886138,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
984,https://www.huffingtonpost.com/entry/macklemore-gemini-resist_us_59c5603ae4b0f2df5e83ae0c,macklemore to fans: use music to resist trump,diagnostic_val,0.476204,0.523796,0.523796,1,0,False,1,0,45,13,0,0,0,5.9604645e-08,0,0.2,Uncategorized Error,5,"C5: don, old, trump, watch, new"
985,https://www.huffingtonpost.com/entry/top-10-places-to-visit-in_us_5b9dc732e4b03a1dcc8cc4bf,top 10 places to visit in 2014,diagnostic_val,0.457112,0.542888,0.542888,1,0,False,1,0,30,9,0,0,0,0.16074955,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
986,https://www.huffingtonpost.com/entry/lady-gaga-flashes-major-cleavage-paralympics-photos_us_5b9c427ae4b03a1dcc7d6a30,lady gaga flashes major cleavage at 2012 paralympics after-party (photos),diagnostic_val,0.461148,0.538852,0.538852,1,0,False,1,0,73,16,0,0,0,0.18947053,0,0.2,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
987,https://www.huffingtonpost.com/entry/left-handed-facts-lefties_us_5b9c7175e4b03a1dcc7eae88,11 little-known facts about left-handers,diagnostic_val,0.467416,0.532584,0.532584,1,0,False,1,0,40,12,0,0,0,0.3027677,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
988,https://www.huffingtonpost.com/entry/zac-efron-is-giving-his-f_n_5672245.html,you can be the proud owner of zac efron's first car,diagnostic_val,0.47542,0.52458,0.52458,1,0,False,1,0,51,17,0,0,0,0.23889947,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
989,https://www.huffingtonpost.com/entry/growing-herbs-at-home_us_5b9cf39ae4b03a1dcc833ce5,the nine best herbs to grow at home,diagnostic_val,0.48052,0.51948,0.51948,1,0,False,1,0,35,10,0,0,0,0.1995092,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
990,,factory-farm-to-table restaurant proudly serves locally tortured animals,diagnostic_val,0.500186,0.499814,0.500186,0,1,False,0,1,72,15,0,0,0,0.24122304,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
991,https://www.huffingtonpost.com/entry/weekend-shopping_us_5b9bf839e4b03a1dcc7b71c4,what the stylelist staff bought this weekend: july 7th - 8th (photos),diagnostic_val,0.465052,0.534948,0.534948,1,0,False,1,0,69,18,0,0,0,0.20689893,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
992,https://www.huffingtonpost.com/entry/life-perspective_us_5b9c97ffe4b03a1dcc802230,we are not what we do,diagnostic_val,0.48757,0.51243,0.51243,1,0,False,1,0,21,8,0,0,0,0.2177912,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
993,https://www.huffingtonpost.com/entry/isis-social-media_n_5843166.html,not everyone tweeting isis threats is actually representing the group,diagnostic_val,0.485137,0.514863,0.514863,1,0,False,1,0,69,14,0,0,0,0.21571344,0,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
994,https://www.huffingtonpost.com/entry/life-lessons_us_5b9da2afe4b03a1dcc8a888f,you're exactly where you need to be,diagnostic_val,0.484495,0.515505,0.515505,1,0,False,1,0,35,11,0,0,0,0.27852297,1,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
995,https://www.huffingtonpost.com/entry/pinterest-site-redesign_us_5b9b757ee4b03a1dcc77ba27,"the pinterest redesign that reorganizes your boards, makes searches easier",diagnostic_val,0.455655,0.544345,0.544345,1,0,False,1,0,74,18,0,0,0,0.21269137,1,0.5,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
996,https://www.huffingtonpost.com/entry/childish-gambino-candler-road_n_5704863.html,childish gambino releases new song 'candler road',diagnostic_val,0.49737,0.50263,0.50263,1,0,False,1,0,49,14,0,0,0,0.0,0,0.1,Uncategorized Error,6,"C6: photos, video, new, red, birthday"
997,https://www.huffingtonpost.com/entry/pizza-wedding-cake_us_5b9dc3bce4b03a1dcc8c9ec5,who knew a wedding cake could be so saucy (photo),diagnostic_val,0.489065,0.510935,0.510935,1,0,False,1,0,49,16,0,0,0,0.23947597,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
998,https://www.huffingtonpost.com/entry/watch-70-deserving-girls-_b_5571427.html,watch 70 deserving girls turn into prom queens,diagnostic_val,0.474224,0.525776,0.525776,1,0,False,1,0,46,11,0,0,0,0.19516551,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
999,https://www.huffingtonpost.com/entry/food-ornaments-christmas_us_5b9c8de5e4b03a1dcc7fbf35,food ornaments for your christmas tree (photos),diagnostic_val,0.467565,0.532435,0.532435,1,0,False,1,0,47,11,0,0,0,0.22726238,0,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1000,,queen reminds worker bees they still represent colony even when away from hive,diagnostic_val,0.507301,0.492699,0.507301,0,1,False,0,1,78,15,0,0,0,0.20372498,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1001,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/xs0wlsikxbxuid9ingee.jpg","rice krispie treat eaten in 8"" x 8"" square",diagnostic_val,0.50143,0.498569,0.50143,0,1,False,0,1,42,14,0,0,0,0.0,1,0.8,Uncategorized Error,4,"C4: 10, best, thanksgiving, tips, divorce"
1002,,folding chair in church basement fantasizes about getting smashed over wrestler’s back,diagnostic_val,0.504122,0.495878,0.504122,0,1,False,0,1,86,18,0,0,0,0.15414494,1,0.7,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1003,https://www.huffingtonpost.com/entry/healthy-heart-may-also-mean-healthy-brain_us_56eacc52e4b065e2e3d8a4cb,healthy heart may also mean healthy brain,diagnostic_val,0.496566,0.503434,0.503434,1,0,False,1,0,41,9,0,0,0,0.2608987,0,0.5,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1004,https://www.huffingtonpost.com/entry/tiffany-trump-flower-girl-wedding_us_5a5debfce4b04f3c55a5d39d,"tiffany trump serves as flower girl at friends' wedding, drops petals out of tiffany bag",diagnostic_val,0.479018,0.520982,0.520982,1,0,False,1,0,88,19,0,0,0,0.15947556,1,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1005,https://www.huffingtonpost.com/entry/congress-amartya-sen-and-the-saudi-imposed-famine_us_59502adfe4b0c85b96c65a8b,"congress, amartya sen, and the saudi-imposed famine in yemen",diagnostic_val,0.495007,0.504993,0.504993,1,0,False,1,0,60,16,0,0,0,0.21077466,0,0.2,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
1006,,heroic secret service agent takes question intended for bush,diagnostic_val,0.507387,0.492613,0.507387,0,1,False,0,1,60,11,0,0,0,0.20851457,1,1.0,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1007,https://www.huffingtonpost.com/entry/puerto-rico-trump-hurricane_us_59ceb3afe4b06791bb1099da,democrats urge oversight hearing on trump's response to puerto rico disaster,diagnostic_val,0.478232,0.521768,0.521768,1,0,False,1,0,76,15,0,0,0,0.13125765,0,0.2,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1008,https://www.huffingtonpost.com/entry/dead-toddlers-father-pleads-insanity-to-corpse-abuse_us_55c9267ee4b0f1cbf1e61746,dead toddler's father pleads insanity to corpse abuse,diagnostic_val,0.472923,0.527077,0.527077,1,0,False,1,0,53,14,0,0,0,0.17353654,1,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1009,https://www.huffingtonpost.com/entry/reese-witherspoon-son-deacon_us_562ce8c1e4b0443bb5643848,reese witherspoon's son deacon is such a dapper 12-year-old,diagnostic_val,0.456411,0.543589,0.543589,1,0,False,1,0,59,21,0,0,0,0.23501277,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1010,https://www.huffingtonpost.com/entry/weekend-roundup-151_us_586fd09de4b043ad97e32ab5,weekend roundup: america’s crisis of social intelligence,diagnostic_val,0.488539,0.511461,0.511461,1,0,False,1,0,56,13,0,0,0,0.18787801,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1011,https://www.huffingtonpost.com/entry/jamie-dimon-chairman-role_us_5bb2f09ee4b0480ca65f218a,jamie dimon facing increased pressure over chairman role after weak first-quarter results,diagnostic_val,0.489692,0.510308,0.510308,1,0,False,1,0,89,17,0,0,0,0.20323855,1,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1012,https://www.huffingtonpost.com/entry/creative-process_us_5b9ba620e4b03a1dcc794ef7,are you trading now for then?,diagnostic_val,0.492525,0.507475,0.507475,1,0,False,1,0,29,9,0,1,0,0.25687158,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1013,,scientists confident artificially intelligent machines can be programmed to be lenient slave masters,diagnostic_val,0.504751,0.495249,0.504751,0,1,False,0,1,100,17,0,0,0,0.2145114,0,0.7,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1014,https://www.huffingtonpost.com/entry/gary-peters-land_n_5424428.html,michigan senate candidate twists democrat's record in new ad,diagnostic_val,0.470657,0.529343,0.529343,1,0,False,1,0,60,13,0,0,0,0.14161718,0,0.2,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1015,,"if someone tried to burn my village, i'd be like, 'fuck you'",diagnostic_val,0.563601,0.4364,0.563601,0,1,False,0,1,60,20,0,0,0,0.2091043,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1016,https://www.huffingtonpost.com/entry/britney-spears-elle-cover_us_5b9c3abae4b03a1dcc7d425b,britney spears to elle: i could never be like kim kardashian (photos),diagnostic_val,0.486587,0.513413,0.513413,1,0,False,1,0,69,20,0,0,0,0.16835105,0,0.0,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1017,,police interruption hastily written into student film,diagnostic_val,0.504688,0.495312,0.504688,0,1,False,0,1,53,9,0,0,0,0.23800594,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1018,https://www.huffingtonpost.com/entry/van-high-school-texas_us_57323712e4b016f3789757a0,seniors decked out in graduation gear walk halls to inspire younger students,diagnostic_val,0.480402,0.519598,0.519598,1,0,False,1,0,76,15,0,0,0,0.0,0,0.7,Angle 6: Mixed Neighborhood (Tangled Region),6,"C6: photos, video, new, red, birthday"
1019,https://www.huffingtonpost.com/entry/wednesdays-morning-email-trump-shakes-up-top-staff_us_57b44b32e4b04ff883997dc4,wednesday's morning email: trump shakes up top staff,diagnostic_val,0.474714,0.525286,0.525286,1,0,False,1,0,52,13,0,0,0,2.3841858e-07,0,0.0,Uncategorized Error,1,"C1: trump, donald, donald trump, clinton, sanders"
1020,https://www.huffingtonpost.comhttp://www.yumsugar.com/Best-Cookbooks-Give-Dad-23446885,"10 family cookbooks for dads, by chef dads",diagnostic_val,0.465553,0.534447,0.534447,1,0,False,1,0,42,14,0,0,0,0.19650257,1,0.1,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1021,https://www.huffingtonpost.com/entry/intel-fires-jobs_us_5716afd8e4b06f35cb711287,"intel fires 12,000 amid pc crisis",diagnostic_val,0.466151,0.533849,0.533849,1,0,False,1,0,33,10,0,0,0,0.24577409,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1022,https://www.huffingtonpost.com/entry/peach-upside-down-cake-wi_b_5701158.html,how to make peach upside-down cake with cognac caramel,diagnostic_val,0.43523,0.56477,0.56477,1,0,False,1,0,54,16,0,0,0,0.19043261,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1023,https://www.huffingtonpost.com/entry/florida-district-cheerleading-uniforms_us_5b9d78b8e4b03a1dcc886a27,florida district bans school-issued cheerleading uniforms from being worn in class,diagnostic_val,0.450383,0.549617,0.549617,1,0,False,1,0,82,16,0,0,0,0.20736575,0,0.5,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1024,https://www.huffingtonpost.com/entry/spanish-galleon-san-jose_us_5662d982e4b08e945fefbd12,spanish treasure galleon san jose found off colombia's coast,diagnostic_val,0.483412,0.516588,0.516588,1,0,False,1,0,60,14,0,0,0,0.2751028,0,0.2,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1025,https://www.huffingtonpost.com/entry/obama-black-women_us_55fec3dde4b0fde8b0ce9c7b,barack obama pays tribute to black women,diagnostic_val,0.462857,0.537143,0.537143,1,0,False,1,0,40,9,0,0,0,0.19401991,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1026,https://www.huffingtonpost.com/entry/dating-advice_b_6086258.html,3 tips for ditching a dreadful date,diagnostic_val,0.489044,0.510956,0.510956,1,0,False,1,0,35,10,0,0,0,0.19959867,0,0.0,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1027,https://www.huffingtonpost.com/entry/to-save-their-party-republicans-must-sacrifice-the_us_59e54287e4b08c75593ce5f0,"to save their party, republicans must sacrifice the trump presidency",diagnostic_val,0.448754,0.551246,0.551246,1,0,False,1,0,68,13,0,0,0,0.15056628,0,0.1,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
1028,https://www.huffingtonpost.com/entry/texas-republicans-family-detention-centers_us_58dd5584e4b05eae031e39f6,texas republicans hope to give child care licenses to family detention centers,diagnostic_val,0.467381,0.532619,0.532619,1,0,False,1,0,78,14,0,0,0,0.19245982,1,0.3,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1029,https://www.huffingtonpost.comhttps://www.thedodo.com/coffee-shop-stray-dogs-1519759697.html?utm_source=HuffPo,this coffee shop opens its doors every night to stray dogs,diagnostic_val,0.49058,0.50942,0.50942,1,0,False,1,0,58,13,0,0,0,0.20795608,1,0.4,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1030,https://www.huffingtonpost.com/entry/household-hazards-for-kids_us_5b9c9f0ee4b03a1dcc805f56,household hazards for kids: tv tip-overs harm thousands each year,diagnostic_val,0.491739,0.508261,0.508261,1,0,False,1,0,65,15,0,0,0,0.20933795,1,0.9,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1031,https://www.huffingtonpost.com/entry/princess-charlotte-birth-certificate-royal-baby_n_7213818.html,princess charlotte elizabeth diana's birth certificate is hard to top,diagnostic_val,0.472453,0.527547,0.527547,1,0,False,1,0,69,14,0,0,0,0.22435081,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1032,https://www.huffingtonpost.com/entry/democrats-begin-eyeing-2018-senate-takeover_us_5a31d893e4b06a512dd69d76,democrats begin eyeing 2018 senate takeover,diagnostic_val,0.492609,0.507391,0.507391,1,0,False,1,0,43,8,0,0,0,0.18513626,0,0.3,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1033,,in this family we maintain the ways of the old suburb,diagnostic_val,0.512219,0.487781,0.512219,0,1,False,0,1,53,13,0,0,0,0.25674957,0,0.1,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1034,,vitamin c and the nutrient gang make surprise appearance in area man’s breakfast,diagnostic_val,0.505061,0.494939,0.505061,0,1,False,0,1,80,17,0,0,0,0.19343674,1,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1035,,new evidence suggests dinosaurs would have driven selves to extinction through greed and complacency anyway,diagnostic_val,0.508246,0.491754,0.508246,0,1,False,0,1,107,21,0,0,0,0.18599665,1,1.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1036,https://www.huffingtonpost.com/entry/most-bizarre-canned-foods_b_5174643.html,the most bizarre canned foods from around the world,diagnostic_val,0.490885,0.509115,0.509115,1,0,False,1,0,51,11,0,0,0,0.21433854,0,0.0,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1037,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,diagnostic_val,0.487469,0.512531,0.512531,1,0,False,1,0,69,14,0,0,0,0.16083646,1,0.6,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1038,https://www.huffingtonpost.com/entry/game-of-thrones-officially-return-2019_us_5a4e81a2e4b01e1a4b13bdf1,'game of thrones' officially won't return this year,diagnostic_val,0.451545,0.548455,0.548455,1,0,False,1,0,51,15,0,0,0,0.1401065,1,0.7,Angle 1: Label Conflict (Fuzzy Boundary),6,"C6: photos, video, new, red, birthday"
1039,,u.s. officials hurt saudi arabia would try to develop nuclear weapon rather than asking nicely for one,diagnostic_val,0.507428,0.492572,0.507428,0,1,False,0,1,102,22,0,0,1,0.15956783,0,0.7,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1040,https://www.huffingtonpost.com/entry/donald-trump-popular-vote_us_5978b72ce4b0c95f3760cb4f,"almost half of republicans believe trump really won the popular vote, poll finds",diagnostic_val,0.474803,0.525198,0.525198,1,0,False,1,0,80,16,0,0,0,0.13460022,1,0.4,Angle 1: Label Conflict (Fuzzy Boundary),1,"C1: trump, donald, donald trump, clinton, sanders"
1041,https://www.huffingtonpost.com/entry/ridleys-wall-street-journ_b_6870770.html,ridley's wall street journal op-ed fixates on the past and ignores the present to try and predict the future,diagnostic_val,0.480807,0.519193,0.519193,1,0,False,1,0,108,26,0,0,0,0.20154709,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1042,https://www.huffingtonpost.com/entry/an-illustrated-guide-to-feminism_b_6202306.html,an illustrated guide to feminism,diagnostic_val,0.458668,0.541332,0.541332,1,0,False,1,0,32,7,0,0,0,0.2455489,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1043,https://www.huffingtonpost.comhttps://broadly.vice.com/en_us/article/the-male-birth-control-pill-is-about-to-come-so-your-boyfriend-can-too,"the male birth control pill is about to come (so your boyfriend can, too)",diagnostic_val,0.468028,0.531972,0.531972,1,0,False,1,0,73,19,0,0,0,0.19180095,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1044,https://www.huffingtonpost.com/entry/grandma-stabs-grandson-to-death_n_5652952.html,grandma stabbed her 7-year-old grandson to death: cops,diagnostic_val,0.450956,0.549044,0.549044,1,0,False,1,0,54,15,0,0,0,0.20331717,1,0.4,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1045,https://www.huffingtonpost.com/entry/let-the-sunshine-in-trailer-juliette-binoche_us_5a9021fae4b0ee6416a27686,"see juliette binoche in 'let the sunshine in,' the french version of a nancy meyers movie",diagnostic_val,0.463922,0.536078,0.536078,1,0,False,1,0,89,23,0,0,0,0.20243514,0,0.1,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1046,https://www.huffingtonpost.com/entry/transcendental-meditation_us_5b9df824e4b03a1dcc8fb1e7,how transcendental meditation helped me through a traumatic experience,diagnostic_val,0.479436,0.520564,0.520564,1,0,False,1,0,70,13,0,0,0,0.2152611,0,0.0,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1047,https://www.huffingtonpost.com/entry/of-the-17891-deaths-from_b_5818082.html,"of the 17,891 deaths from terrorism last year, 19 were american. let iraqis fight isis.",diagnostic_val,0.433638,0.566362,0.566362,1,0,False,1,0,87,24,0,0,1,0.17118442,0,0.1,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1048,,australian officials touting bushfire as huge success,diagnostic_val,0.51358,0.48642,0.51358,0,1,False,0,1,53,11,0,0,0,0.2124294,0,0.8,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1049,https://www.huffingtonpost.com/entry/venezuela-maduro-protestorss-detained_us_57cb2eb2e4b0a22de096496b,"venezuela's maduro jeered, dozens detained, activists say",diagnostic_val,0.4872,0.5128,0.5128,1,0,False,1,0,57,15,0,0,0,0.19341284,0,0.1,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1050,https://www.huffingtonpost.com/entry/spike-lee-da-sweet-blood-of-jesus_n_5488500.html,first look: spike lee's new film,diagnostic_val,0.478878,0.521122,0.521122,1,0,False,1,0,32,11,0,0,0,0.22191155,0,0.3,Angle 2: Outlier / Zero-Shot Zone,6,"C6: photos, video, new, red, birthday"
1051,https://www.huffingtonpost.com/entry/11-great-things-about-preschoolers_b_5069465.html,11 great things about preschoolers,diagnostic_val,0.487741,0.512259,0.512259,1,0,False,1,0,34,8,0,0,0,1.1920929e-07,0,0.0,Uncategorized Error,7,"C7: don, love, ve, need, make"
1052,https://www.huffingtonpost.com/entry/superhero-themed-wedding_us_5b9df24be4b03a1dcc8f4c35,50 ways to turn your big day into a superhero-themed bash,diagnostic_val,0.461193,0.538807,0.538807,1,0,False,1,0,57,15,0,0,0,0.20066649,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1053,https://www.huffingtonpost.com/entry/kimber-michelle-brown-5-year-old-dies-from-cold-medicine-overdose_us_5b9b937de4b03a1dcc78c29a,"kimber michelle brown, 5-year-old, dies from cold medicine overdose",diagnostic_val,0.472179,0.527821,0.527821,1,0,False,1,0,67,18,0,0,0,0.18530166,0,0.3,Angle 2: Outlier / Zero-Shot Zone,3,"C3: man, police, says, president, new"
1054,https://www.huffingtonpost.comhttp://www.washingtonpost.com/blogs/wonkblog/wp/2012/11/21/five-economic-trends-to-be-thankful-for/,here are 5 things to be thankful for this thanksgiving,diagnostic_val,0.49173,0.50827,0.50827,1,0,False,1,0,54,12,0,0,0,0.19558036,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1055,https://www.huffingtonpost.com/entry/love-of-my-life_us_5b9d5981e4b03a1dcc86f4bf,love of my life,diagnostic_val,0.472386,0.527614,0.527614,1,0,False,1,0,15,6,0,0,0,0.27675146,1,0.8,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1056,https://www.huffingtonpost.com/entry/andrea-mitchell-hillary-clinton-msnbc-meet-the-press_n_5541587.html,msnbc host comes down on hillary clinton,diagnostic_val,0.477458,0.522542,0.522542,1,0,False,1,0,40,10,0,0,0,0.18535817,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
1057,https://www.huffingtonpost.com/entry/karl-rove-torture_n_6322774.html,"karl rove says bush knew about cia interrogation program, defends rectal feeding",diagnostic_val,0.438557,0.561443,0.561443,1,0,False,1,0,80,18,0,0,0,0.14566427,0,0.5,Angle 6: Mixed Neighborhood (Tangled Region),0,"C0: man, nation, just, study, industry"
1058,https://www.huffingtonpost.com/entry/meeting-teen-idols-as-an-adult_b_7465312.html,meeting teen idols as an adult,diagnostic_val,0.45524,0.54476,0.54476,1,0,False,1,0,30,8,0,0,0,0.21809381,0,0.1,Angle 2: Outlier / Zero-Shot Zone,2,"C2: women, help, children, america, risk"
1059,https://www.huffingtonpost.com/entry/on-his-birthday-giving-th_us_5bb430b8e4b066f8d255f2d0,"on his birthday, giving thanks for hanks",diagnostic_val,0.465207,0.534793,0.534793,1,0,False,1,0,40,11,0,0,0,0.23593366,0,0.6,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1060,https://www.huffingtonpost.com/entry/life-on-planet-cancer_us_5b9c96e4e4b03a1dcc801597,life on planet cancer,diagnostic_val,0.489197,0.510803,0.510803,1,0,False,1,0,21,6,0,0,0,0.27945703,0,0.2,Angle 2: Outlier / Zero-Shot Zone,4,"C4: 10, best, thanksgiving, tips, divorce"
1061,https://www.huffingtonpost.com/entry/linda-harvey-anti-gay-activists-holiday-shopping_us_56573fbae4b079b2818a52e2,the ridiculous reason this anti-gay bigot is freaking out on black friday,diagnostic_val,0.473429,0.526571,0.526571,1,0,False,1,0,73,17,0,0,0,0.22981238,0,0.2,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
1062,https://www.huffingtonpost.com/entry/seth-meyers-donald-trump-100-days-failed_us_58febc34e4b018a9ce5e0964,seth meyers delivers ruthless verdict for 'ignorant' trump's first 100 days,diagnostic_val,0.479997,0.520003,0.520003,1,0,False,1,0,75,18,0,0,0,0.15318346,0,0.0,Angle 2: Outlier / Zero-Shot Zone,1,"C1: trump, donald, donald trump, clinton, sanders"
1063,,fda recommends at least 3 servings of foods with word ‘fruit’ on box,diagnostic_val,0.514225,0.485775,0.514225,0,1,False,0,1,68,18,0,0,0,0.083859205,1,0.7,Angle 6: Mixed Neighborhood (Tangled Region),4,"C4: 10, best, thanksgiving, tips, divorce"
1064,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",diagnostic_val,0.487807,0.512193,0.512193,1,0,False,1,0,79,20,0,0,0,0.1697886,1,0.9,Angle 2: Outlier / Zero-Shot Zone,0,"C0: man, nation, just, study, industry"
1065,https://www.huffingtonpost.com/entry/why-we-care-about-pat-til_b_5188936.html,why we care about pat tillman,diagnostic_val,0.471532,0.528468,0.528468,1,0,False,1,0,29,9,0,0,0,0.20934933,0,0.0,Angle 2: Outlier / Zero-Shot Zone,7,"C7: don, love, ve, need, make"
1066,,newly sworn-in north korean official wondering how he’ll eventually be executed,diagnostic_val,0.501737,0.498263,0.501737,0,1,False,0,1,79,17,0,0,0,0.018407822,1,0.9,Uncategorized Error,3,"C3: man, police, says, president, new"
1067,https://www.huffingtonpost.com/entry/calvin-and-hobbes-30th-anniversary_us_564c9a27e4b06037734bd783,calvin and hobbes started adventuring together 30 years ago today,diagnostic_val,0.426971,0.573029,0.573029,1,0,False,1,0,65,15,0,0,0,0.29339874,0,0.3,Angle 2: Outlier / Zero-Shot Zone,5,"C5: don, old, trump, watch, new"
