index,file_source,article_link,headline,is_sarcastic
190234,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gene-therapy-advanced-heart-failure-serca2a-mydicar_us_5b9d1bfbe4b03a1dcc8486cb,mydicar: new gene therapy trials aim to help people with advanced heart failure,0
229625,onion_titles_only_cleaned.csv,,patrick leahy announces he won’t seek reelection to make room for next generation of 70-year-olds,1
223367,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/wqcuwvi6jhedjxvw0cmt.jpg",nation sets off fireworks to commemorate surviving another day,1
104701,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/michael-flynn-senate-intelligence_us_5922ea65e4b03b485cb33b4a,michael flynn pleads the fifth and refuses to cooperate with senate russia probe,0
110266,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/president-elect-trump-argentinian-president_us_58332bb1e4b030997bc087da,donald trump denies that he asked argentinian president for help with building permits,0
154248,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/queen-elizabeth-ii-break-in-her-shoes_us_5b9bbd22e4b03a1dcc79f822,"queen elizabeth ii has assistants break in her shoes, document all her outfits",0
63790,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/8-ways-to-combat-decision-fatigue_b_6794022.html,8 ways to combat decision fatigue,0
178499,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://tmagazine.blogs.nytimes.com/2012/07/23/the-marrying-kind-engagement-rings-galore/,the marrying kind | engagement rings galore,0
190655,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/mindfulness-tips_us_5b9d0545e4b03a1dcc83cd36,quick tips to bring mindfulness into your busy day,0
32978,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/macklemore-gemini-resist_us_59c5603ae4b0f2df5e83ae0c,macklemore to fans: use music to resist trump,0
167544,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/top-10-places-to-visit-in_us_5b9dc732e4b03a1dcc8cc4bf,top 10 places to visit in 2014,0
194217,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/left-handed-facts-lefties_us_5b9c7175e4b03a1dcc7eae88,11 little-known facts about left-handers,0
43832,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/zac-efron-is-giving-his-f_n_5672245.html,you can be the proud owner of zac efron's first car,0
241037,onion_titles_only_cleaned.csv,,"finance expert saves struggling zoo by firing all employees, getting rid of cages",1
229286,onion_titles_only_cleaned.csv,,police officer’s wife still dreads getting phone call that her husband has been vaccinated,1
52971,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/growing-herbs-at-home_us_5b9cf39ae4b03a1dcc833ce5,the nine best herbs to grow at home,0
242310,onion_titles_only_cleaned.csv,,factory-farm-to-table restaurant proudly serves locally tortured animals,1
193349,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/life-perspective_us_5b9c97ffe4b03a1dcc802230,we are not what we do,0
208747,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/isis-social-media_n_5843166.html,not everyone tweeting isis threats is actually representing the group,0
157121,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kids-try-thanksgiving-foods_us_58330f98e4b099512f83c611,kids have hysterical reaction to the thanksgiving side dishes of decades past,0
186309,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/life-lessons_us_5b9da2afe4b03a1dcc8a888f,you're exactly where you need to be,0
70314,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/pinterest-site-redesign_us_5b9b757ee4b03a1dcc77ba27,"the pinterest redesign that reorganizes your boards, makes searches easier",0
43746,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/childish-gambino-candler-road_n_5704863.html,childish gambino releases new song 'candler road',0
224344,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/ppoufdvh89rz8ln9ourk.jpg",graffiti artist no longer putting his heart in it,1
227578,onion_titles_only_cleaned.csv,,new pam ad campaign reminds teens that pam can get them high and is easy to obtain,1
146530,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/watch-70-deserving-girls-_b_5571427.html,watch 70 deserving girls turn into prom queens,0
237549,onion_titles_only_cleaned.csv,,nasa social media manager considers himself part of team,1
223169,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/fe342e2e6c52c44b6835da5ac69d5c48.jpg",new dannon blue agave yogurt features hallucinogenic worm on bottom,1
75197,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/secrets-of-power-the-less_b_5523201.html,secrets of power: the lesson of five chilean presidents,0
230211,onion_titles_only_cleaned.csv,,queen reminds worker bees they still represent colony even when away from hive,1
22001,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/bloods-leader-in-standoff-with-cops_us_55ce00d5e4b0ab468d9d0383,"'today i die,' says gang leader who killed self after shooting firefighter",0
224456,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/xs0wlsikxbxuid9ingee.jpg","rice krispie treat eaten in 8"" x 8"" square",1
231489,onion_titles_only_cleaned.csv,,professional bowler falls into existential crisis after realizing there no way to know how deep finger holes go,1
250757,onion_titles_only_cleaned.csv,,nba season opens with record seven scoreless ties,1
229321,onion_titles_only_cleaned.csv,,folding chair in church basement fantasizes about getting smashed over wrestler’s back,1
62010,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/healthy-heart-may-also-mean-healthy-brain_us_56eacc52e4b065e2e3d8a4cb,healthy heart may also mean healthy brain,0
98254,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/tiffany-trump-flower-girl-wedding_us_5a5debfce4b04f3c55a5d39d,"tiffany trump serves as flower girl at friends' wedding, drops petals out of tiffany bag",0
206529,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/congress-amartya-sen-and-the-saudi-imposed-famine_us_59502adfe4b0c85b96c65a8b,"congress, amartya sen, and the saudi-imposed famine in yemen",0
248756,onion_titles_only_cleaned.csv,,heroic secret service agent takes question intended for bush,1
100929,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/puerto-rico-trump-hurricane_us_59ceb3afe4b06791bb1099da,democrats urge oversight hearing on trump's response to puerto rico disaster,0
22019,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dead-toddlers-father-pleads-insanity-to-corpse-abuse_us_55c9267ee4b0f1cbf1e61746,dead toddler's father pleads insanity to corpse abuse,0
39556,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/reese-witherspoon-son-deacon_us_562ce8c1e4b0443bb5643848,reese witherspoon's son deacon is such a dapper 12-year-old,0
161748,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/weekend-roundup-151_us_586fd09de4b043ad97e32ab5,weekend roundup: america’s crisis of social intelligence,0
228377,onion_titles_only_cleaned.csv,,new arkansas bill would require teen residents to keep genitals on full display at all times,1
241211,onion_titles_only_cleaned.csv,,kim kiper puts husband's mock draft up on fridge,1
12469,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/jamie-dimon-chairman-role_us_5bb2f09ee4b0480ca65f218a,jamie dimon facing increased pressure over chairman role after weak first-quarter results,0
198120,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/creative-process_us_5b9ba620e4b03a1dcc794ef7,are you trading now for then?,0
239375,onion_titles_only_cleaned.csv,,i always thought losing your sunglasses was something that happened to other people,1
225574,onion_titles_only_cleaned.csv,,dad doesn’t approve of direction mall headed in,1
238915,onion_titles_only_cleaned.csv,,scientists confident artificially intelligent machines can be programmed to be lenient slave masters,1
127793,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gary-peters-land_n_5424428.html,michigan senate candidate twists democrat's record in new ad,0
246570,onion_titles_only_cleaned.csv,,"if someone tried to burn my village, i'd be like, 'fuck you'",1
251840,onion_titles_only_cleaned.csv,,police interruption hastily written into student film,1
251604,onion_titles_only_cleaned.csv,,report: poor people pretty much fucked,1
55950,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/van-high-school-texas_us_57323712e4b016f3789757a0,seniors decked out in graduation gear walk halls to inspire younger students,0
113137,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/wednesdays-morning-email-trump-shakes-up-top-staff_us_57b44b32e4b04ff883997dc4,wednesday's morning email: trump shakes up top staff,0
234721,onion_titles_only_cleaned.csv,,working-class silicon valley residents beg onion social to demolish their homes for new headquarters,1
223791,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/e98c2hbn1xyg3qlxtknr.jpg",75% of party trolley defaulting on student loans,1
55036,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.yumsugar.com/Best-Cookbooks-Give-Dad-23446885,"10 family cookbooks for dads, by chef dads",0
245272,onion_titles_only_cleaned.csv,,man to sail around world to decrease awareness of important issues,1
159106,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/intel-fires-jobs_us_5716afd8e4b06f35cb711287,"intel fires 12,000 amid pc crisis",0
241855,onion_titles_only_cleaned.csv,,seemingly mentally ill internet commenter presumably functions in outside world,1
230019,onion_titles_only_cleaned.csv,,truffle oil embarrassed to be working with low-class ingredients on loaded fries,1
158378,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/peach-upside-down-cake-wi_b_5701158.html,how to make peach upside-down cake with cognac caramel,0
82781,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/florida-district-cheerleading-uniforms_us_5b9d78b8e4b03a1dcc886a27,florida district bans school-issued cheerleading uniforms from being worn in class,0
52645,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/obsessive-chef-cutting-board_us_5b9d171fe4b03a1dcc845c9c,the obsessive chef cutting board,0
163964,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/spanish-galleon-san-jose_us_5662d982e4b08e945fefbd12,spanish treasure galleon san jose found off colombia's coast,0
88862,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/fantastic-beasts-star-eddie-redmayne-will-soon-be-a-dad-of-two_us_59fb2a6ae4b0b0c7fa388108,'fantastic beasts' star eddie redmayne will soon be a dad of two,0
251352,onion_titles_only_cleaned.csv,,i should not be allowed to say the following things about america,1
121423,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/obama-black-women_us_55fec3dde4b0fde8b0ce9c7b,barack obama pays tribute to black women,0
226213,onion_titles_only_cleaned.csv,,u.s. navy issues thanks to oceans for their assistance winning ww2,1
48727,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/dating-advice_b_6086258.html,3 tips for ditching a dreadful date,0
100549,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/to-save-their-party-republicans-must-sacrifice-the_us_59e54287e4b08c75593ce5f0,"to save their party, republicans must sacrifice the trump presidency",0
106326,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/texas-republicans-family-detention-centers_us_58dd5584e4b05eae031e39f6,texas republicans hope to give child care licenses to family detention centers,0
58080,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttps://www.thedodo.com/coffee-shop-stray-dogs-1519759697.html?utm_source=HuffPo,this coffee shop opens its doors every night to stray dogs,0
85754,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/household-hazards-for-kids_us_5b9c9f0ee4b03a1dcc805f56,household hazards for kids: tv tip-overs harm thousands each year,0
91292,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/princess-charlotte-birth-certificate-royal-baby_n_7213818.html,princess charlotte elizabeth diana's birth certificate is hard to top,0
98926,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/democrats-begin-eyeing-2018-senate-takeover_us_5a31d893e4b06a512dd69d76,democrats begin eyeing 2018 senate takeover,0
250312,onion_titles_only_cleaned.csv,,miller brewing company pressures area man to drink responsibly,1
246092,onion_titles_only_cleaned.csv,,in this family we maintain the ways of the old suburb,1
240963,onion_titles_only_cleaned.csv,,world surrenders to north korea,1
226820,onion_titles_only_cleaned.csv,,vitamin c and the nutrient gang make surprise appearance in area man’s breakfast,1
225257,onion_titles_only_cleaned.csv,,new evidence suggests dinosaurs would have driven selves to extinction through greed and complacency anyway,1
158612,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/most-bizarre-canned-foods_b_5174643.html,the most bizarre canned foods from around the world,0
129856,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,gay trainer uses new passion to break down barriers with straight men,0
247902,onion_titles_only_cleaned.csv,,nation's slicked-back-hair men rally against negative hollywood portrayal,1
32019,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/game-of-thrones-officially-return-2019_us_5a4e81a2e4b01e1a4b13bdf1,'game of thrones' officially won't return this year,0
231365,onion_titles_only_cleaned.csv,,u.s. officials hurt saudi arabia would try to develop nuclear weapon rather than asking nicely for one,1
102752,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-popular-vote_us_5978b72ce4b0c95f3760cb4f,"almost half of republicans believe trump really won the popular vote, poll finds",0
244675,onion_titles_only_cleaned.csv,,report: kevin durant’s success could lead to more nba teams drafting tall players,1
58615,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/ridleys-wall-street-journ_b_6870770.html,ridley's wall street journal op-ed fixates on the past and ignores the present to try and predict the future,0
202862,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/an-illustrated-guide-to-feminism_b_6202306.html,an illustrated guide to feminism,0
201901,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttps://broadly.vice.com/en_us/article/the-male-birth-control-pill-is-about-to-come-so-your-boyfriend-can-too,"the male birth control pill is about to come (so your boyfriend can, too)",0
249821,onion_titles_only_cleaned.csv,,"government to defend marriage from dashing reginald st. croix, esq.",1
62897,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/sleep-deprived-at-work_us_559ec012e4b096729155b9a8,75 percent of workers feel tired 'most days',0
22832,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/grandma-stabs-grandson-to-death_n_5652952.html,grandma stabbed her 7-year-old grandson to death: cops,0
31424,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/let-the-sunshine-in-trailer-juliette-binoche_us_5a9021fae4b0ee6416a27686,"see juliette binoche in 'let the sunshine in,' the french version of a nancy meyers movie",0
182383,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/transcendental-meditation_us_5b9df824e4b03a1dcc8fb1e7,how transcendental meditation helped me through a traumatic experience,0
126429,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/of-the-17891-deaths-from_b_5818082.html,"of the 17,891 deaths from terrorism last year, 19 were american. let iraqis fight isis.",0
230094,onion_titles_only_cleaned.csv,,australian officials touting bushfire as huge success,1
243309,onion_titles_only_cleaned.csv,,netflix board of directors meets to decide if 'michael' is stream worthy,1
162640,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/venezuela-maduro-protestorss-detained_us_57cb2eb2e4b0a22de096496b,"venezuela's maduro jeered, dozens detained, activists say",0
231630,onion_titles_only_cleaned.csv,,veterans affairs secretary struggling to profit off of underfunded department,1
6700,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/spike-lee-da-sweet-blood-of-jesus_n_5488500.html,first look: spike lee's new film,0
92502,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/11-great-things-about-preschoolers_b_5069465.html,11 great things about preschoolers,0
175737,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/superhero-themed-wedding_us_5b9df24be4b03a1dcc8f4c35,50 ways to turn your big day into a superhero-themed bash,0
88120,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kimber-michelle-brown-5-year-old-dies-from-cold-medicine-overdose_us_5b9b937de4b03a1dcc78c29a,"kimber michelle brown, 5-year-old, dies from cold medicine overdose",0
12855,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://www.washingtonpost.com/blogs/wonkblog/wp/2012/11/21/five-economic-trends-to-be-thankful-for/,here are 5 things to be thankful for this thanksgiving,0
83078,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/love-of-my-life_us_5b9d5981e4b03a1dcc86f4bf,love of my life,0
78039,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/andrea-mitchell-hillary-clinton-msnbc-meet-the-press_n_5541587.html,msnbc host comes down on hillary clinton,0
125235,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/karl-rove-torture_n_6322774.html,"karl rove says bush knew about cia interrogation program, defends rectal feeding",0
104795,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/the-looming-disaster-of-donald-trumps-overseas-trip_us_591f467ee4b0b28a33f62bdd,the looming disaster of donald trump’s overseas trip,0
229620,onion_titles_only_cleaned.csv,,nft investor reminds skeptics everything else in world stupid and meaningless too,1
41485,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/meeting-teen-idols-as-an-adult_b_7465312.html,meeting teen idols as an adult,0
45339,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/on-his-birthday-giving-th_us_5bb430b8e4b066f8d255f2d0,"on his birthday, giving thanks for hanks",0
192676,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/life-on-planet-cancer_us_5b9c96e4e4b03a1dcc801597,life on planet cancer,0
131427,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/linda-harvey-anti-gay-activists-holiday-shopping_us_56573fbae4b079b2818a52e2,the ridiculous reason this anti-gay bigot is freaking out on black friday,0
15906,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/seth-meyers-donald-trump-100-days-failed_us_58febc34e4b018a9ce5e0964,seth meyers delivers ruthless verdict for 'ignorant' trump's first 100 days,0
240287,onion_titles_only_cleaned.csv,,fda recommends at least 3 servings of foods with word ‘fruit’ on box,1
46772,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/us-court-denies-halt-on-p_us_5bb147a4e4b09bbe9a5de578,us court denies halt on pipeline set to replace keystone xl northern half,0
179495,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/randy-colpek-costco-beer_us_5ac529b7e4b09ef3b2431f59,"possibly tipsy man loves cheap costco beer so much, he made a commercial for it",0
73229,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/why-we-care-about-pat-til_b_5188936.html,why we care about pat tillman,0
225318,onion_titles_only_cleaned.csv,,whistleblower uncovers cia plot to get president laid,1
238633,onion_titles_only_cleaned.csv,,newly sworn-in north korean official wondering how he’ll eventually be executed,1
2695,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/calvin-and-hobbes-30th-anniversary_us_564c9a27e4b06037734bd783,calvin and hobbes started adventuring together 30 years ago today,0
102251,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/if-the-clashes-in-charlottesville-have-you-rattled-heres-how-to-help_us_598f73b0e4b09071f69a178e,"if the clashes in charlottesville have you rattled, here's how to help",0
195066,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/family-caregivers_us_5b9c51a5e4b03a1dcc7dc7de,family caregivers: choose to be happy,0
116696,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/trump-republican-national-committee_us_56fd3336e4b0a06d5804eb8c,donald trump huddles with gop leaders in attempt to repair relations,0
118719,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/detroit-teacher-walk-out_us_56a13bd6e4b0404eb8f0b777,detroit schools in session after teacher sick-out shutdown,0
6597,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/parents-kids-ferguson-protest_n_5701274.html,black mother speaks out: african-american boys ‘won't ever really be safe',0
228622,onion_titles_only_cleaned.csv,,power-hungry goose seizes control of audubon society in bloody coup,1
157323,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/best-restaurant-in-the-world_us_5761796de4b05e4be860627e,the best restaurant in the world is not what you're thinking,0
20061,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/increase-domestic-violence-killings-coronavirus-stay-at-home_n_5e907808c5b63e73d7e38fe7,"as nation stays home, early indicators suggest rise in domestic violence killings",0
105430,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/virginia-governor-debate-abortion_us_59051b67e4b05c39768002f8,virginia democratic candidate backs off abortion fight in debate,0
241036,onion_titles_only_cleaned.csv,,"guy with 10,000 tweets, 15 followers about ready to hang it up",1
79955,News_Category_Dataset_v3_cleaned.csv,https://www.huffpost.com/entry/i-am-so-fking-tired_l_61375f2ce4b0df9fe27b4bde,i am so f**king tired,0
15627,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/snl-anthony-scaramucci-mooch-bill-hader_us_598d2ec5e4b08a2472737938,bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update',0
35214,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/kat-graham-the-vampire-diaries_us_586d1812e4b0eb58648b5d72,kat graham prepares to say goodbye to 'the vampire diaries',0
58886,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/american-university-puts-_b_6229120.html,american university puts fossil fuel industry over students,0
12361,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.comhttp://247wallst.com/2013/05/20/states-with-the-most-americans-on-disability/,states with the most americans on disability: 24/7 wall st.,0
162976,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/turkey-coup-erdogan_us_57898e6fe4b03fc3ee5107c0,"after bloody coup attempt, erdogan vows retribution",0
168676,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/european-landmarks-from-high-above_us_5b9d87aae4b03a1dcc89294e,you've never seen your favorite european landmarks like this before,0
114387,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/donald-trump-hillary-clinton-radical-jihadism_us_57730095e4b0352fed3e5752,donald trump's pressure on hillary clinton seems to be working,0
80772,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/nine-percent-of-adults-say-their-kids-are-being-bullied_us_5b9de438e4b03a1dcc8e38de,9 percent of adults say their kids are being bullied,0
73639,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/memorial-day-vets-get-mor_us_5bb1abbbe4b01857b709bfc5,memorial day: vets get mortgage deal,0
230422,onion_titles_only_cleaned.csv,,"god happens upon tribe of primitive, sky-worshipping angels in previously uncontacted region of heaven",1
207527,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/egypt-bans-ultras-in-bid_b_7297520.html,egypt bans ultras in bid to break anti-government protests,0
109282,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/paula-white-donald-trump-inauguration_us_58652b51e4b0de3a08f76147,‘charlatan’ evangelist to pray with trump at inauguration,0
146128,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/curlpower-curly-hair_n_6527290.html,#curlpower encourages women to put down the flat iron,0
10383,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/disconnect-from-your-smar_b_6396858.html,disconnect from your smartphone and rest your mind,0
31383,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/archie-bunker-gun-control_us_5a9659f6e4b0e6a523029b72,satire is dead: archie bunker predicted trump's gun plan back in 1972,0
247759,onion_titles_only_cleaned.csv,,i won't ever let the position of county surveyor go to my head,1
230848,onion_titles_only_cleaned.csv,,"‘remember, you are mortal,’ advisor says to garland-covered water reclamation supervisor during swearing-in ceremony",1
107261,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/virginia-terry-mcauliffe-president_us_58b5d6bee4b0780bac2ddb75,should virginia gov. terry mcauliffe run for president?,0
49580,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/10-underratedoverlooked-b_us_5b9df21be4b03a1dcc8f49e1,10 underrated/overlooked types of booze your bartender wants you to order,0
223696,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/vboahnyjcufs5x9hwgfv.jpg",stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake<em></em>,1
225038,onion_titles_only_cleaned.csv,,pope francis declares nothing wrong with guy giving buddy tug job after few drinks,1
234614,onion_titles_only_cleaned.csv,,israel offends japanese prime minister by serving dessert in shoe,1
236763,onion_titles_only_cleaned.csv,,nation’s journalists remember quaint time when ‘huffington post’ seemed like death of news industry,1
206646,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/us-raqqa-civilian-strikes_us_594161dbe4b0d3185486934d,u.n. says 300 civilians killed in u.s.-led strikes on raqqa since march,0
82870,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/i-love-my-baby-but-hate-but-hate-being-a-mom_us_5b9d6f8ce4b03a1dcc87f8ee,i love my baby but hate being a mom,0
112479,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/lamar-smith-climate-change-subpoena-hearing_us_57d96c4fe4b0aa4b722d9f15,dems call gop effort to protect exxon an 'embarrassment',0
86301,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/medias-externalization-of_us_5b9c65ede4b03a1dcc7e5a47,media's externalization of children's self-identity,0
82261,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/are-you-one-of-the-lucky-ones_us_5b9d938ee4b03a1dcc89b83f,are you one of the lucky ones?,0
53710,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/how-to-eat-fage-yogurt_us_5b9cb409e4b03a1dcc810715,how to eat fage yogurt: is there a right way to eat the fruit cup?,0
78954,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/postal-service-financial-problems_us_5b9c30e9e4b03a1dcc7cf81c,postal service financial problems: 10 things they don't want you to know,0
223983,theonion_index_to_dataset_cleaned.csv,"https://i.kinja-img.com/gawker-media/image/upload/c_fit,f_auto,g_center,q_60,w_645/vzqbuncytcry17f8dpkr.jpg",it easy to tell what area man will look like as skeleton,1
78010,News_Category_Dataset_v3_cleaned.csv,https://www.huffingtonpost.com/entry/drudge-obama-muslims_n_5577458.html,yet another terrible drudge headline,0
