is_sarcastic,headline,article_link,source_domain
1,"world's 22,000 polar bears forced to share last remaining iceberg",https://www.theonion.com/world-s-22-000-polar-bears-forced-to-share-last-remaini-1819592276,www.theonion.com
1,fourth-grade teacher polishing up speech on this not being third grade anymore,https://local.theonion.com/fourth-grade-teacher-polishing-up-speech-on-this-not-be-1819576825,local.theonion.com
1,totally unknown guy strolling around your part of office for some reason,https://local.theonion.com/totally-unknown-guy-strolling-around-your-part-of-offic-1819577675,local.theonion.com
0,the voice's audra mclaughlin: 12 things you need to know,https://www.huffingtonpost.com/entry/the-voices-audra-mclaughl_b_5188552.html,www.huffingtonpost.com
1,man who enjoys popular rock songs discovers perfect radio station,https://local.theonion.com/man-who-enjoys-popular-rock-songs-discovers-perfect-rad-1819571168,local.theonion.com
0,how i ditched corporate america to push pizza,https://www.huffingtonpost.com/entry/post_8427_b_5939094.html,www.huffingtonpost.com
0,where are all the beautiful mastectomy bras?,https://www.huffingtonpost.com/entry/where-are-all-the-beautif_b_6820622.html,www.huffingtonpost.com
1,"'urban legends true,' says friend of cousin's roommate",https://www.theonion.com/urban-legends-true-says-friend-of-cousins-roommate-1819564225,www.theonion.com
0,4 salads that will make you crave kale,https://www.huffingtonpost.com/entry/4-salads-that-will-make-y_b_6823916.html,www.huffingtonpost.com
0,native american students sue the u.s. government over dismal education,https://www.huffingtonpost.com/entry/native-american-education_us_5877da9be4b0c42cb175a8b8,www.huffingtonpost.com
0,bill clinton reveals what he misses most about being president,https://www.huffingtonpost.com/entry/bill-clinton-conan-obrien-misses-president_us_5a040c45e4b03deac08b32de,www.huffingtonpost.com
1,area man puts on some nice pants for once in his life,https://local.theonion.com/area-man-puts-on-some-nice-pants-for-once-in-his-life-1819569893,local.theonion.com
0,disaster movies are tame compared to what happened 3.3 billion years ago,https://www.huffingtonpost.com/entry/asteroid-boiled-oceans_n_7457722.html,www.huffingtonpost.com
0,syrian olympic swimmer shuts down anti-refugee rhetoric in 4 words,https://www.huffingtonpost.com/entry/syrian-olympic-swimmer-shuts-down-anti-refugee-rhetoric-in-4-words_us_57e2b847e4b08d73b82edbb9,www.huffingtonpost.com
0,twitter reminds alec baldwin at least he has a job for next 4 years,https://www.huffingtonpost.com/entry/twitter-reminds-alec-baldwin-that-at-least-he-has-a-job-for-next-four-years_us_58230bf5e4b0aac624887281,www.huffingtonpost.com
1,jumbled nest of cords makes move to third new apartment,https://local.theonion.com/jumbled-nest-of-cords-makes-move-to-third-new-apartment-1819592125,local.theonion.com
1,fabled burger king employee places single onion ring in everyone's fries,https://local.theonion.com/fabled-burger-king-employee-places-single-onion-ring-in-1819569286,local.theonion.com
1,new study finds primitive customers capable of buying tools from hardware store,https://www.theonion.com/new-study-finds-primitive-customers-capable-of-buying-t-1819574263,www.theonion.com
0,democrats celebrate doug jones' stunning victory,https://www.huffingtonpost.com/entry/democrats-react-alabama-senate_us_5a30a42fe4b01bdd76584f73,www.huffingtonpost.com
1,"broncos, jaguars helmets sustain severe damage in monday night football helmet collision",https://entertainment.theonion.com/broncos-jaguars-helmets-sustain-severe-damage-in-monda-1819565424,entertainment.theonion.com
1,theresa may narrowly manages to survive parliamentary firing squad,https://www.theonion.com/theresa-may-narrowly-manages-to-survive-parliamentary-f-1831077604,www.theonion.com
0,kourtney kardashian has a girls' night out with her hollywood crew,https://www.huffingtonpost.com/entry/kourtney-kardashian-girls-night-out_us_56a408e2e4b0d8cc109a5eb1,www.huffingtonpost.com
1,offbeat squirrel in park garnering cult following,https://www.theonion.com/offbeat-squirrel-in-park-garnering-cult-following-1819589174,www.theonion.com
0,bacon-scented undies mean all your panty problems are cured,https://www.huffingtonpost.com/entry/bacon-scented-undies-mean-all-your-panty-problems-are-cured_us_5654c671e4b0879a5b0cc8db,www.huffingtonpost.com
1,hometown wistfully toured via google street view,https://www.theonion.com/hometown-wistfully-toured-via-google-street-view-1819574481,www.theonion.com
0,"this mattress with nearly 40,000 reviews is $200 off today only",https://www.huffingtonpost.com/entry/you-can-get-a-casper-mattress-for-200-off_us_5a83517de4b0adbaf3d86290,www.huffingtonpost.com
0,you're tackling your to-do list all wrong -- here's how to get it right,https://www.huffingtonpost.com/entry/to-do-list-mistakes_n_5613433.html,www.huffingtonpost.com
1,"'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor",https://politics.theonion.com/hold-still-says-eric-trump-swinging-sword-at-don-jr-1835276957,politics.theonion.com
0,fbi might withhold secret method of unlocking iphone from apple,https://www.huffingtonpost.com/entry/fbi-might-withhold-secret-method-of-unlocking-iphone-from-apple_us_56fc5860e4b0a06d5804b95d,www.huffingtonpost.com
0,what everyday iranians have to say about the nuclear deal now that it's a reality,https://www.huffingtonpost.com/entry/iranians-nuclear-deal-reaction_us_56a280b5e4b0d8cc1099fac5,www.huffingtonpost.com
0,hillary clinton aims to regain momentum at debate after surprise defeat in michigan,https://www.huffingtonpost.com/entry/hillary-clinton-bernie-sanders-debate-florida_us_56e04b94e4b0b25c91804a56,www.huffingtonpost.com
0,how the american health care act can affect autism coverage,https://www.huffingtonpost.com/entry/how-the-american-health-care-act-can-autism-coverage_us_58cf09fae4b0e0d348b34505,www.huffingtonpost.com
0,"ben carson leading in iowa, new surveys find",https://www.huffingtonpost.com/entry/ben-carson-polls_us_562e4fa0e4b0443bb56499bf,www.huffingtonpost.com
0,daddy yankee becomes first latino artist to reach no. 1 on spotify,https://www.huffingtonpost.com/entry/daddy-yankee-becomes-first-latino-star-to-reach-no-1-on-spotify_us_59639dc8e4b02e9bdb0e7381,www.huffingtonpost.com
1,freshman asks new roommate not to hide masturbation from him,https://local.theonion.com/freshman-asks-new-roommate-not-to-hide-masturbation-fro-1819572874,local.theonion.com
1,people apparently been using rest stop barbecue pit,https://www.theonion.com/people-apparently-been-using-rest-stop-barbecue-pit-1819577557,www.theonion.com
0,celebrities react to bastille day attack with powerful pleas to stop the killing,https://www.huffingtonpost.com/entry/celebrities-nice-reactions-social-media_us_57891a78e4b0867123e110fa,www.huffingtonpost.com
0,ferguson shop owner 'overwhelmed' by community support after looting,https://www.huffingtonpost.com/entry/ferguson-looting_n_5684465.html,www.huffingtonpost.com
1,'so what did i miss?' asks michael flynn tilting large flower on lapel towards trump,https://www.theonion.com/so-what-did-i-miss-asks-michael-flynn-tilting-large-1820779582,www.theonion.com
1,condo board member thinks bylaw cover-up might go all the way to deb,https://local.theonion.com/condo-board-member-thinks-bylaw-cover-up-might-go-all-t-1819580158,local.theonion.com
1,exhausted florida resident returns home after weathering harrowing week with family out of state,https://local.theonion.com/exhausted-florida-resident-returns-home-after-weatherin-1819580315,local.theonion.com
0,who is qualified to sing at mariah carey's wedding? 'f**king nobody',https://www.huffingtonpost.com/entry/mariah-carey-wedding-singer_us_573caba7e4b0646cbeebc756,www.huffingtonpost.com
0,kate mckinnon's creepy kellyanne conway goes fatal attraction on 'snl',https://www.huffingtonpost.com/entry/mckinnon-conway-fatal-attraction_us_58a0106fe4b094a129eba468,www.huffingtonpost.com
1,bush proud u.s. economic woes can still depress world markets,https://www.theonion.com/bush-proud-u-s-economic-woes-can-still-depress-world-m-1819569439,www.theonion.com
0,report: algerian militant killed in u.s. strike targeting al qaeda operatives in libya,https://www.huffingtonpost.com/entry/libya-says-algerian-milit_n_7581630.html,www.huffingtonpost.com
0,omg did time put devil horns on hillary clinton?!,https://www.huffingtonpost.com/entry/time--horns-hillary-clinton_n_6863338.html,www.huffingtonpost.com
1,letter from employer thankfully omits balls-copying incident,https://www.theonion.com/letter-from-employer-thankfully-omits-balls-copying-inc-1819565868,www.theonion.com
1,vatican quickly performs damage control on pope's tolerant remarks,https://www.theonion.com/vatican-quickly-performs-damage-control-on-pope-s-toler-1819575336,www.theonion.com
1,cat seemed perfectly content right up until point he bolted out of room,https://local.theonion.com/cat-seemed-perfectly-content-right-up-until-point-he-bo-1819575397,local.theonion.com
1,out-of-control scott walker injured after wildly careening between stances on immigration,https://politics.theonion.com/out-of-control-scott-walker-injured-after-wildly-careen-1819578158,politics.theonion.com
1,senator chuck grassley hurting gop's chances with women at bars,https://politics.theonion.com/senator-chuck-grassley-hurting-gops-chances-with-women-1819571181,politics.theonion.com
0,washington state man jailed after attacking three gay seattle men,https://www.huffingtonpost.com/entry/troy-deacon-burns-hate-crime_us_5644b91be4b08cda3487abe3,www.huffingtonpost.com
1,"increasing number of couples now using surrogates to have, raise baby",https://www.theonion.com/increasing-number-of-couples-now-using-surrogates-to-ha-1819577742,www.theonion.com
0,bid to save gawker.com falls short,https://www.huffingtonpost.com/entry/gawker-kickstarter-fails_us_5a54cf6ee4b01e1a4b19beea,www.huffingtonpost.com
1,'me decade' celebrates 35th year,https://www.theonion.com/me-decade-celebrates-35th-year-1819567750,www.theonion.com
1,teamwork mostly karen,https://local.theonion.com/teamwork-mostly-karen-1819591245,local.theonion.com
1,obama spends another night searching behind white house paintings for safes,https://politics.theonion.com/obama-spends-another-night-searching-behind-white-house-1819576405,politics.theonion.com
0,a running tally of how athletes are scoring the drake-meek mill beef,https://www.huffingtonpost.com/entry/athletes-drake-meek-mill-beef_us_55bbc008e4b06363d5a21f12,www.huffingtonpost.com
1,tipper's thumb delivered to gore campaign headquarters,https://www.theonion.com/tippers-thumb-delivered-to-gore-campaign-headquarters-1819586915,www.theonion.com
1,community that came together to pay for kid's cancer treatment goes bankrupt too,https://local.theonion.com/community-that-came-together-to-pay-for-kid-s-cancer-tr-1835310348,local.theonion.com
0,'starcraft ii: legacy of the void' is coming in november,https://www.huffingtonpost.com/entry/starcraft-ii-legacy-of-the-void-release-date_us_55f6d396e4b063ecbfa4cbe3,www.huffingtonpost.com
0,here's all the expensive nonsense trump's epa chief is wasting your taxes on,https://www.huffingtonpost.com/entry/scott-pruitt-spending-epa_us_59cc2a95e4b05063fe0ef9b3,www.huffingtonpost.com
1,man's only contribution to house search periodically telling wife he wishes he knew how to help,https://www.theonion.com/man-s-only-contribution-to-house-search-periodically-te-1819579279,www.theonion.com
1,friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,https://entertainment.theonion.com/friend-wondering-if-you-can-catch-him-up-on-what-happen-1819592935,entertainment.theonion.com
1,study: humans began domesticating animals to comfort children whose parents split up,https://www.theonion.com/study-humans-began-domesticating-animals-to-comfort-ch-1819578271,www.theonion.com
0,icelandic prime minister abruptly ends interview after tax scandal question,https://www.huffingtonpost.com/entry/sigmundur-gunnlaugsson-iceland-interview_us_57026d47e4b0a06d5806176e,www.huffingtonpost.com
0,blaming black voter turnout in virginia,https://www.huffingtonpost.com/entry/blaming-black-voter-turnout-in-virginia_us_5a00a108e4b0d467d4c22715,www.huffingtonpost.com
1,"zaire to take some time off, compose itself",https://www.theonion.com/zaire-to-take-some-time-off-compose-itself-1819586153,www.theonion.com
0,congress might actually pass a permanent 9/11 bill,https://www.huffingtonpost.com/entry/congress-permanent-911-bill_us_564e2842e4b031745cf06f6a,www.huffingtonpost.com
1,monster truck driver beginning to suspect crowd is cheering for truck,https://entertainment.theonion.com/monster-truck-driver-beginning-to-suspect-crowd-is-chee-1819589705,entertainment.theonion.com
0,sophie from 'the holiday' is all grown up,https://www.huffingtonpost.com/entry/the-holiday-movie-kids_us_58641d41e4b0d9a59459f8df,www.huffingtonpost.com
1,"rick moranis to star in straight-to-video release honey, i shrunk some more shit",https://entertainment.theonion.com/rick-moranis-to-star-in-straight-to-video-release-honey-1819564536,entertainment.theonion.com
0,jay z hopes kalief browder's story will 'save a lot of lives',https://www.huffingtonpost.com/entry/jay-z-kalief-browders-story-save-a-lot-of-lives_us_588baffae4b0b065cbbbe1ca,www.huffingtonpost.com
0,a warm welcome in mumbai,https://www.huffingtonpost.com/entry/warm-mumbai-welcome_b_6192138.html,www.huffingtonpost.com
1,bruce springsteen on fence about playing assad's birthday gig,https://entertainment.theonion.com/bruce-springsteen-on-fence-about-playing-assad-s-birthd-1819575512,entertainment.theonion.com
0,joe biden's secret meeting could be sign of serious 2016 consideration,https://www.huffingtonpost.com/entry/joe-bidens-secret-meeting-could-be-sign-of-serious-2016-consideration_us_55f6db66e4b063ecbfa4d4ad,www.huffingtonpost.com
1,scientists finally pronounce human genome,https://www.theonion.com/scientists-finally-pronounce-human-genome-1819575421,www.theonion.com
0,"disney, pixar to release a short about a li'l dumpling, and it sounds darling",https://www.huffingtonpost.com/entry/disney-pixar-to-release-a-short-about-a-lil-dumpling-and-it-seems-so-precious_us_5abd2172e4b03e2a5c7a70d2,www.huffingtonpost.com
0,desperate trump campaign turns to congress for support in attacks against khan family,https://www.huffingtonpost.com/entry/donald-trump-congress_us_579fc591e4b0693164c24fdf,www.huffingtonpost.com
0,huffpost rise: what you need to know on december 9,https://www.huffingtonpost.com/entry/huffpost-rise-morning-newsbrief-dec-9_us_5667ab8be4b080eddf5624ff,www.huffingtonpost.com
0,"for freelancers, growing opportunity and risk",https://www.huffingtonpost.com/entry/for-freelancers-growing-o_b_5725318.html,www.huffingtonpost.com
1,rising star john kerry's stirring speech paves way for 2016 presidential run,https://politics.theonion.com/rising-star-john-kerrys-stirring-speech-paves-way-for-2-1819573872,politics.theonion.com
0,huffpollster: california's democratic primary looks closer than ever,https://www.huffingtonpost.com/entry/california-democratic-primary-polls_us_57556bcfe4b0c3752dce06f1,www.huffingtonpost.com
1,moon now overrun with cane toads after species accidentally introduced into environment during apollo 17 mission,https://www.theonion.com/moon-now-overrun-with-cane-toads-after-species-accident-1830745531,www.theonion.com
0,stephen colbert has a theory about gary cohn's sudden departure from the white house,https://www.huffingtonpost.com/entry/stephen-colbert-gary-cohn_us_5a9f8012e4b0d4f5b66b8548,www.huffingtonpost.com
0,the continued unravelling of the middle east: a deep dive into history,https://www.huffingtonpost.com/entry/the-continued-unravelling_b_12928966.html,www.huffingtonpost.com
0,watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',https://www.huffingtonpost.comhttps://www.facebook.com/HuffPostEntertainment/videos/vb.70072372362/10154104888432363/?type=2&theater,www.huffingtonpost.com
1,bee practically blows its load after seeing purple coneflower in full bloom,https://local.theonion.com/bee-practically-blows-its-load-after-seeing-purple-cone-1834330005,local.theonion.com
0,"margarita lovers, behold: someone made a cloud that rains tequila",https://www.huffingtonpost.com/entry/cloud-that-rains-tequila_us_58d1e2cae4b02d33b746c510,www.huffingtonpost.com
0,trump's explanation for removing sudan from his travel ban is cringeworthy,https://www.huffingtonpost.com/entry/trump-travel-ban-sudan_us_59cc1ebae4b053a9c2f63c1f,www.huffingtonpost.com
0,older but still young at heart,https://www.huffingtonpost.com/entry/older-but-still-young-at_b_7095730.html,www.huffingtonpost.com
0,scott disick and 18-year-old lindsay vrckovnik are apparently just friends,https://www.huffingtonpost.com/entry/scott-disick-not-dating-lindsay-vrckovnik_us_5613db60e4b0368a1a6101a2,www.huffingtonpost.com
1,giuliani says kim jong-un begged like a has-been-politician-turned-hack-attorney trying to get a job at the white house,https://politics.theonion.com/giuliani-says-kim-jong-un-begged-like-a-has-been-politi-1826644159,politics.theonion.com
1,pictures of smiling group of people taken where john lennon was murdered,https://www.theonion.com/pictures-of-smiling-group-of-people-taken-where-john-le-1819573707,www.theonion.com
1,kid figures he'll go down slide 35 more times then call it a day,https://local.theonion.com/kid-figures-he-ll-go-down-slide-35-more-times-then-call-1819576035,local.theonion.com
1,"tea party movement hopelessly divided into enraged, apoplectic factions",https://politics.theonion.com/tea-party-movement-hopelessly-divided-into-enraged-apo-1819571325,politics.theonion.com
0,china's aircraft carrier enters south china sea amid renewed tensions,https://www.huffingtonpost.com/entry/south-china-sea_us_586183a4e4b0de3a08f5f15e,www.huffingtonpost.com
0,"trailblazing women: whitney johnson, leading thinker & co founder of clayton christensen's investment firm",https://www.huffingtonpost.com/entry/trailblazing-women-whitne_b_6227322.html,www.huffingtonpost.com
1,report: middle east quickly running out of land area for violence to spill over to,https://www.theonion.com/report-middle-east-quickly-running-out-of-land-area-fo-1819577538,www.theonion.com
0,rosemary farina - creating a signature for success,https://www.huffingtonpost.com/entry/rosemary-farina--creating_b_7579040.html,www.huffingtonpost.com
1,nation's prospective college applicants go straight to princeton review's 'best college radio station' rankings,https://www.theonion.com/nation-s-prospective-college-applicants-go-straight-to-1819576783,www.theonion.com
1,fda: juicy green apple conditioner best used with juicy green apple shampoo,https://www.theonion.com/fda-juicy-green-apple-conditioner-best-used-with-juicy-1819569418,www.theonion.com
1,'batman v. superman' promotion urges filmgoers to just get this over with,https://entertainment.theonion.com/batman-v-superman-promotion-urges-filmgoers-to-just-1819578700,entertainment.theonion.com
0,prison escapee caught in florida after 56 years on the run,https://www.huffingtonpost.com/entry/frank-freshwaters-arrested_n_7215282.html,www.huffingtonpost.com
0,rick perry's mugshot might be a money maker,https://www.huffingtonpost.com/entry/rick-perry-mugshot_n_5701472.html,www.huffingtonpost.com
0,huffpost hill - so hard to say good bayh,https://www.huffingtonpost.com/entry/huffpost-hill-so-hard-to-say-good-bayh_us_57840da4e4b07c356cfe3680,www.huffingtonpost.com
1,4-year-old shows new doll the ropes,https://local.theonion.com/4-year-old-shows-new-doll-the-ropes-1819573550,local.theonion.com
0,"isis laid booby-traps all over mosul to kill, injure returning civilians",https://www.huffingtonpost.com/entry/isis-boobytraps-mosul_us_5978595fe4b0c95f37600ad2,www.huffingtonpost.com
1,vital info on iraqi chemical weapons provided by u.s. company that made them,https://www.theonion.com/vital-info-on-iraqi-chemical-weapons-provided-by-u-s-c-1819566792,www.theonion.com
1,"area liberal no longer recognizes fanciful, wildly inaccurate mental picture of country he lives in",https://politics.theonion.com/area-liberal-no-longer-recognizes-fanciful-wildly-inac-1819579440,politics.theonion.com
0,lights go on: part xxxxii -- the power of her name,https://www.huffingtonpost.com/entry/lights-go-on-part-xxxxii-_b_7180562.html,www.huffingtonpost.com
0,photographer documents her grandmother's illness while searching for something more,https://www.huffingtonpost.com/entry/rachel-cox-shiny-ghosts_us_57312884e4b0bc9cb047d790,www.huffingtonpost.com
1,couple starting to feel like they just don't have any tv shows in common,https://local.theonion.com/couple-starting-to-feel-like-they-just-don-t-have-any-t-1829940128,local.theonion.com
1,disapproving michelle obama to be printed on all fast food containers,https://politics.theonion.com/disapproving-michelle-obama-to-be-printed-on-all-fast-f-1819589590,politics.theonion.com
0,"obama, biden endorse kamala harris in california senate race",https://www.huffingtonpost.com/entry/obama-biden-endorse-kamala-harris-in-california-senate-race_us_578e3efee4b0c53d5cfaf4c3,www.huffingtonpost.com
0,'empire' star jussie smollett reminds us that aids isn't a problem of the past,https://www.huffingtonpost.com/entry/jussie-smollett-aids-awareness_us_56ec7511e4b03a640a6a8e00,www.huffingtonpost.com
1,stupid 16-year-old completely wasting adderall prescription on mental health,https://local.theonion.com/stupid-16-year-old-completely-wasting-adderall-prescrip-1819577948,local.theonion.com
0,these stunning photos challenge the way we think about identity,https://www.huffingtonpost.com/entry/the-identity-project_n_7242936.html,www.huffingtonpost.com
1,cashier allows line-cutting to go unpunished,https://www.theonion.com/cashier-allows-line-cutting-to-go-unpunished-1819565594,www.theonion.com
0,new 'star wars: battlefront' trailer lands -- and it's slicker than a greased-up 3po,https://www.huffingtonpost.com/entry/star-wars-battlefront-trailer_us_562fbf15e4b0c66bae59bd3a,www.huffingtonpost.com
1,report: national average now 604,https://www.theonion.com/report-national-average-now-604-1819575565,www.theonion.com
1,t.j. maxx job application just asks prospective employees how much they plan to  shoplift,https://www.theonion.com/t-j-maxx-job-application-just-asks-prospective-employe-1819576736,www.theonion.com
1,man putting off starting family to focus on treading water in career for few years,https://local.theonion.com/man-putting-off-starting-family-to-focus-on-treading-wa-1819579713,local.theonion.com
1,car rolls up to stoplight blasting google maps directions,https://local.theonion.com/car-rolls-up-to-stoplight-blasting-google-maps-directio-1819579513,local.theonion.com
1,"everyone doing it, schoolyard sources allege",https://www.theonion.com/everyone-doing-it-schoolyard-sources-allege-1819565197,www.theonion.com
1,teen's natural drive to murder sexual rivals successfully channeled into 'super smash bros.' victory,https://ogn.theonion.com/teen-s-natural-drive-to-murder-sexual-rivals-successful-1832930011,ogn.theonion.com
1,undecided debate viewer waiting until he hears same responses for seventh time before making decision,https://politics.theonion.com/undecided-debate-viewer-waiting-until-he-hears-same-res-1819579366,politics.theonion.com
1,woman puts cool whip containers to every conceivable use,https://www.theonion.com/woman-puts-cool-whip-containers-to-every-conceivable-us-1819566072,www.theonion.com
1,annual 6-sentence conversation with cousin goes smoothly,https://local.theonion.com/annual-6-sentence-conversation-with-cousin-goes-smoothl-1819575324,local.theonion.com
0,here's why a nonprofit named for anne frank keeps attacking trump,https://www.huffingtonpost.com/entry/anne-frank-center-donald-trump_us_58f14c9ae4b0b9e9848c23a3,www.huffingtonpost.com
1,libertarian candidate worried after latest poll shows him 98 points behind,https://politics.theonion.com/libertarian-candidate-worried-after-latest-poll-shows-h-1830258481,politics.theonion.com
1,sean spicer announces there only enough time left in career for couple more questions,https://politics.theonion.com/sean-spicer-announces-there-only-enough-time-left-in-ca-1819579972,politics.theonion.com
1,ex-con still hanging out with hallucinatory voices that got him in trouble in first place,https://local.theonion.com/ex-con-still-hanging-out-with-hallucinatory-voices-that-1819577711,local.theonion.com
0,the midtown men tell it like it is... was... will be (part i),https://www.huffingtonpost.com/entry/the-midtown-men-tell-it-l_b_6128338.html,www.huffingtonpost.com
0,"exercise may be the key to battling alzheimer's, studies find",https://www.huffingtonpost.com/entry/exercise-may-be-the-key-to-battling-alzheimers-studies-find_us_55b26540e4b0224d88320730,www.huffingtonpost.com
0,stop telling me i am ruining my kids,https://www.huffingtonpost.com/entry/stop-telling-me-i-am-ruining-my-kids_us_595299a6e4b0326c0a8d0bb6,www.huffingtonpost.com
1,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",https://www.theonion.com/physically-fit-emotionally-stable-kim-jong-un-addresse-1819580283,www.theonion.com
0,twitter doesn't tire of knocking conor mcgregor's stamina,https://www.huffingtonpost.com/entry/twitter-doesnt-tire-of-knocking-conor-mcgregors-stamina-in-loss_us_59a250b0e4b05710aa5cbe55,www.huffingtonpost.com
1,network news satellites collide over iraq,https://entertainment.theonion.com/network-news-satellites-collide-over-iraq-1819566794,entertainment.theonion.com
1,bush gives france 30 days to speak english,https://www.theonion.com/bush-gives-france-30-days-to-speak-english-1819587272,www.theonion.com
0,writer calls on women of color 'to divest from lena dunham' after controversy,https://www.huffingtonpost.com/entry/lena-dunham-lenny-letter-zinzi-clemmons_us_5a12e341e4b0dd63b1abd2a3,www.huffingtonpost.com
1,deutsche bank begins removing possessions from white house after trump defaults on loan,https://politics.theonion.com/deutsche-bank-begins-removing-possessions-from-white-ho-1834776775,politics.theonion.com
1,"aides clip toenails, wash hair of mumbling, bedsore-ridden trump as president enters 155th straight hour of watching cable news",https://politics.theonion.com/aides-clip-toenails-wash-hair-of-mumbling-bedsore-rid-1819580269,politics.theonion.com
1,breaking: adam got a ps4 for christmas,https://local.theonion.com/breaking-adam-got-a-ps4-for-christmas-1819578502,local.theonion.com
1,"mia farrow: 'it's possible my son was fathered by frank sinatra, mario puzo, george mcgovern, robert altman, anthony perkins, milton berle, robert redford, michael caine, danny aiello, or bruce dern'",https://entertainment.theonion.com/mia-farrow-it-s-possible-my-son-was-fathered-by-frank-1819575668,entertainment.theonion.com
1,area units really moving,https://www.theonion.com/area-units-really-moving-1819564928,www.theonion.com
0,world cup vs. planet earth,https://www.huffingtonpost.com/entry/world-cup-vs-planet-earth_b_5581374.html,www.huffingtonpost.com
0,kylie jenner and tyga got way handsy in the club like no one was snapchatting,https://www.huffingtonpost.com/entry/kylie-jenner-tyga-club-grope-pda_us_56eea693e4b03a640a6ab220,www.huffingtonpost.com
1,national essay writing contest now accepting video submissions,https://www.theonion.com/national-essay-writing-contest-now-accepting-video-subm-1819569874,www.theonion.com
1,"star wars fan collects all 48,720",https://www.theonion.com/star-wars-fan-collects-all-48-720-1819586652,www.theonion.com
0,how to advance lgbt rights in red states,https://www.huffingtonpost.com/entry/how-to-advance-lgbt-rights-in-red-states_b_7295884.html,www.huffingtonpost.com
1,police repeatedly shoot tim cook after mistaking iphone for gun,https://www.theonion.com/police-repeatedly-shoot-tim-cook-after-mistaking-iphone-1824184361,www.theonion.com
0,"let's not forget that men have impeccable winter style, too",https://www.huffingtonpost.com/entry/stylish-men-instagram_n_6154730.html,www.huffingtonpost.com
0,french foreign ministry calls on french nationals to leave libya,https://www.huffingtonpost.com/entry/french-nationals-libya_n_5624843.html,www.huffingtonpost.com
0,stage door: wiesenthal,https://www.huffingtonpost.com/entry/stage-door-wiesenthal_b_6116670.html,www.huffingtonpost.com
1,woman stalked across 8 websites by obsessed shoe advertisement,https://www.theonion.com/woman-stalked-across-8-websites-by-obsessed-shoe-advert-1819578313,www.theonion.com
1,god humbled to be the answer to 'jeopardy!' clue,https://www.theonion.com/god-humbled-to-be-the-answer-to-jeopardy-clue-1826072334,www.theonion.com
1,barry white de-euphemized,https://entertainment.theonion.com/barry-white-de-euphemized-1819564248,entertainment.theonion.com
0,"for the love of god, let that not be an engagement ring on kylie jenner's finger",https://www.huffingtonpost.com/entry/for-the-love-of-god-let-that-not-be-an-engagement-ring-on-kylie-jenners-finger_us_57813212e4b01edea78e2626,www.huffingtonpost.com
0,harry reid trolls mitch mcconnell on supreme court nominees,https://www.huffingtonpost.com/entry/mitch-mcconnell-supreme-court_us_56cc6b96e4b0ec6725e3e4a4,www.huffingtonpost.com
0,you'll never believe what these wedding dresses are made of,https://www.huffingtonpost.com/entry/artist-creates-intricate-_b_6445580.html,www.huffingtonpost.com
0,police remove last of dakota access pipeline protesters from camp,https://www.huffingtonpost.com/entry/dakota-access-pipeline-protester-arrests_us_58af203fe4b0780bac273492,www.huffingtonpost.com
1,man just walked into best buy for no reason whatsoever,https://local.theonion.com/man-just-walked-into-best-buy-for-no-reason-whatsoever-1819572842,local.theonion.com
1,dunkin' donuts/baskin robbins/pizza hut/taco bell/long john silver's opens,https://www.theonion.com/dunkin-donuts-baskin-robbins-pizza-hut-taco-bell-long-j-1819588915,www.theonion.com
1,chinese citizens gather in beijing square to watch u.s. national debt clock strike $18 trillion,https://www.theonion.com/chinese-citizens-gather-in-beijing-square-to-watch-u-s-1819577234,www.theonion.com
1,"wall street firm develops new high-speed algorithm capable of performing over 10,000 ethical violations per second",https://www.theonion.com/wall-street-firm-develops-new-high-speed-algorithm-capa-1819577578,www.theonion.com
0,"no, bruce jenner is not having a 'midlife crisis'",https://www.huffingtonpost.com/entry/no-bruce-jenner-is-not-having-a-midlife-crisis_b_7164274.html,www.huffingtonpost.com
1,lockheed martin sales staff instructed to really push tactical air-to-surface missiles this week,https://www.theonion.com/lockheed-martin-sales-staff-instructed-to-really-push-t-1819578184,www.theonion.com
1,months of painstaking practice critiquing celebrity fashion comes down to this for area woman,https://entertainment.theonion.com/months-of-painstaking-practice-critiquing-celebrity-fas-1819576220,entertainment.theonion.com
1,new documentary focuses on life of eva braun's late husband,https://entertainment.theonion.com/new-documentary-focuses-on-life-of-eva-brauns-late-husb-1819572807,entertainment.theonion.com
1,wilbur ross shakes self awake after briefly dying during cabinet meeting,https://politics.theonion.com/wilbur-ross-shakes-self-awake-after-briefly-dying-durin-1823653396,politics.theonion.com
1,hubble telescope discovers giant amelia earhart statue on distant planet,https://www.theonion.com/hubble-telescope-discovers-giant-amelia-earhart-statue-1819592315,www.theonion.com
0,is american democracy doomed?,https://www.huffingtonpost.com/entry/is-american-democracy-doomed_us_584d6498e4b0016e504304f6,www.huffingtonpost.com
0,watch: jay carney's most epic clashes with reporters,https://www.huffingtonpost.com/entry/jay-carney-reporters_n_5420209.html,www.huffingtonpost.com
1,high-culture wars heat up over controversial new opera,https://entertainment.theonion.com/high-culture-wars-heat-up-over-controversial-new-opera-1819568462,entertainment.theonion.com
